frame,time_s,x,y
702,11.69815943877551,812,378
703,11.71482348356009,813,378
704,11.731487528344672,813,378
705,11.748151573129253,814,378
706,11.764815617913833,814,378
707,11.781479662698413,814,378
708,11.798143707482994,815,378
709,11.814807752267575,815,378
710,11.831471797052155,816,378
711,11.848135841836735,816,378
712,11.864799886621316,816,378
713,11.881463931405897,816,378
714,11.898127976190477,816,378
715,11.914792020975057,816,378
716,11.931456065759638,816,378
717,11.948120110544219,816,378
718,11.964784155328799,816,378
719,11.981448200113379,816,378
720,11.99811224489796,816,378
721,12.01477628968254,815,378
722,12.03144033446712,815,378
723,12.0481043792517,815,377
724,12.064768424036282,815,378
725,12.081432468820863,814,378
726,12.098096513605443,814,378
727,12.114760558390023,814,378
728,12.131424603174604,813,378
729,12.148088647959185,813,378
730,12.164752692743765,813,378
731,12.181416737528345,813,378
732,12.198080782312926,813,378
733,12.214744827097507,812,378
734,12.231408871882087,812,378
735,12.248072916666667,812,378
736,12.264736961451248,812,378
737,12.281401006235829,812,378
738,12.298065051020409,812,378
739,12.314729095804989,812,378
740,12.33139314058957,812,378
741,12.34805718537415,812,378
742,12.36472123015873,812,378
743,12.38138527494331,812,378
744,12.398049319727892,812,378
745,12.414713364512473,812,378
746,12.431377409297053,812,378
747,12.448041454081633,812,378
748,12.464705498866214,812,378
749,12.481369543650795,812,378
750,12.498033588435375,813,378
751,12.514697633219955,813,378
752,12.531361678004536,813,378
753,12.548025722789117,813,378
754,12.564689767573697,813,378
755,12.581353812358277,813,378
756,12.598017857142858,813,378
757,12.614681901927439,813,378
758,12.631345946712019,813,378
759,12.648009991496599,813,378
760,12.66467403628118,813,378
761,12.68133808106576,813,378
762,12.69800212585034,813,378
763,12.71466617063492,813,378
764,12.731330215419502,813,378
765,12.747994260204083,813,378
766,12.764658304988663,813,378
767,12.781322349773243,813,378
768,12.797986394557824,813,378
769,12.814650439342405,813,378
770,12.831314484126985,813,378
771,12.847978528911565,813,378
772,12.864642573696146,813,378
773,12.881306618480727,813,378
774,12.897970663265307,813,378
775,12.914634708049887,813,378
776,12.931298752834469,813,378
777,12.947962797619049,813,378
778,12.964626842403629,813,378
779,12.981290887188209,813,378
780,12.99795493197279,813,378
781,13.01461897675737,813,378
782,13.03128302154195,813,378
783,13.04794706632653,813,378
