frame,time_s,x,y
105,1.749825108628181,1342,342
106,1.7664901096627352,1345,346
107,1.7831551106972894,1351,353
108,1.7998201117318435,1358,358
109,1.8164851127663977,1361,375
110,1.8331501138009518,1371,390
111,1.8498151148355058,1384,406
112,1.86648011587006,1402,418
113,1.883145116904614,1427,434
114,1.8998101179391682,1447,452
115,1.9164751189737224,1476,469
116,1.9331401200082763,1506,485
117,1.9498051210428304,1545,492
118,1.9664701220773846,1579,506
119,1.9831351231119387,1617,513
120,1.9998001241464929,1653,522
121,2.016465125181047,1687,531
122,2.033130126215601,1721,530
123,2.049795127250155,1755,532
124,2.0664601282847093,1781,536
125,2.083125129319263,1808,535
126,2.0997901303538176,1829,531
127,2.1164551313883715,1846,535
128,2.133120132422926,1858,526
129,2.14978513345748,1863,510
130,2.1664501344920337,1870,516
131,2.183115135526588,1874,511
132,2.199780136561142,1875,501
133,2.2164451375956964,1877,513
134,2.2331101386302503,1880,523
135,2.2497751396648042,1881,540
136,2.2664401406993586,1874,515
137,2.2831051417339125,1868,507
138,2.299770142768467,1865,518
139,2.316435143803021,1860,522
140,2.3331001448375748,1856,527
141,2.349765145872129,1851,531
142,2.366430146906683,1847,535
143,2.3830951479412374,1842,531
144,2.3997601489757914,1836,537
145,2.4164251500103453,1830,538
146,2.4330901510448997,1825,537
147,2.4497551520794536,1821,562
148,2.466420153114008,1819,533
149,2.483085154148562,1817,537
150,2.499750155183116,1816,538
151,2.51641515621767,1815,535
152,2.533080157252224,1814,534
153,2.5497451582867785,1814,538
154,2.5664101593213324,1815,538
155,2.5830751603558864,1816,563
156,2.5997401613904407,1818,543
157,2.6164051624249947,1820,538
158,2.633070163459549,1821,537
159,2.649735164494103,1824,538
160,2.666400165528657,1826,536
161,2.6830651665632113,1830,538
162,2.699730167597765,1833,538
163,2.7163951686323196,1838,562
164,2.7330601696668735,1841,561
165,2.7497251707014274,1843,560
166,2.766390171735982,1845,557
167,2.7830551727705357,1847,556
168,2.79972017380509,1844,528
169,2.816385174839644,1846,528
170,2.833050175874198,1849,535
171,2.8497151769087523,1851,536
172,2.8663801779433062,1852,544
173,2.8830451789778606,1853,545
174,2.8997101800124145,1855,545
175,2.9163751810469685,1855,545
176,2.933040182081523,1857,552
177,2.9497051831160768,1858,552
178,2.966370184150631,1857,547
179,2.983035185185185,1857,547
180,2.999700186219739,1857,548
181,3.0163651872542934,1857,547
182,3.0330301882888473,1857,550
183,3.0496951893234017,1858,549
184,3.0663601903579556,1859,550
185,3.0830251913925095,1859,549
186,3.099690192427064,1860,549
187,3.116355193461618,1860,549
188,3.133020194496172,1860,548
189,3.149685195530726,1860,548
190,3.16635019656528,1861,548
191,3.1830151975998344,1861,547
192,3.1996801986343884,1862,547
193,3.2163451996689427,1862,547
194,3.2330102007034967,1862,547
195,3.2496752017380506,1862,546
196,3.266340202772605,1863,547
197,3.283005203807159,1862,546
198,3.2996702048417133,1863,545
199,3.316335205876267,1863,544
200,3.333000206910821,1862,535
201,3.3496652079453755,1862,535
202,3.3663302089799294,1863,541
203,3.3829952100144838,1865,542
204,3.3996602110490377,1864,540
205,3.4163252120835916,1865,539
206,3.432990213118146,1865,539
207,3.4496552141527,1866,539
208,3.4663202151872543,1866,538
209,3.4829852162218082,1867,537
210,3.499650217256362,1867,537
211,3.5163152182909165,1867,536
212,3.5329802193254705,1868,536
213,3.549645220360025,1869,537
214,3.5663102213945788,1869,536
215,3.582975222429133,1868,534
216,3.599640223463687,1868,533
217,3.616305224498241,1869,535
218,3.6329702255327954,1869,533
219,3.6496352265673493,1869,533
220,3.6663002276019037,1869,532
221,3.6829652286364576,1869,532
222,3.6996302296710115,1870,531
223,3.716295230705566,1870,530
224,3.73296023174012,1870,530
225,3.749625232774674,1870,530
226,3.766290233809228,1870,529
227,3.782955234843782,1871,528
228,3.7996202358783364,1871,528
229,3.8162852369128903,1871,528
230,3.8329502379474447,1871,525
231,3.8496152389819986,1873,528
232,3.8662802400165526,1874,528
233,3.882945241051107,1874,528
234,3.899610242085661,1874,526
235,3.9162752431202152,1875,526
236,3.932940244154769,1875,525
237,3.949605245189323,1875,522
238,3.9662702462238775,1877,525
239,3.9829352472584314,1877,522
240,3.9996002482929858,1878,520
241,4.01626524932754,1869,489
242,4.032930250362094,1876,508
243,4.0495952513966476,1876,505
244,4.066260252431202,1874,490
245,4.082925253465756,1877,482
246,4.09959025450031,1875,477
247,4.116255255534864,1875,479
248,4.1329202565694185,1876,479
249,4.149585257603973,1879,479
250,4.166250258638526,1883,478
251,4.182915259673081,1883,479
252,4.199580260707635,1881,472
253,4.216245261742189,1880,463
254,4.232910262776743,1881,460
255,4.249575263811297,1886,467
256,4.266240264845852,1881,455
257,4.282905265880405,1896,482
258,4.29957026691496,1886,452
259,4.316235267949514,1886,449
260,4.332900268984067,1890,451
261,4.349565270018622,1896,458
262,4.366230271053176,1896,454
263,4.38289527208773,1901,466
264,4.399560273122284,1908,476
265,4.416225274156838,1906,468
266,4.432890275191393,1909,473
267,4.449555276225946,1909,473
268,4.466220277260501,1908,477
269,4.482885278295055,1908,478
270,4.4995502793296085,1907,492
271,4.516215280364163,1908,498
272,4.532880281398717,1908,498
273,4.549545282433271,1908,495
274,4.566210283467825,1909,495
275,4.5828752845023795,1909,494
276,4.599540285536934,1910,491
277,4.616205286571487,1909,492
278,4.632870287606042,1911,487
279,4.649535288640596,1909,496
280,4.6662002896751495,1909,497
281,4.682865290709704,1910,495
282,4.699530291744258,1908,492
283,4.716195292778812,1909,491
284,4.732860293813366,1909,491
285,4.7495252948479205,1911,483
286,4.766190295882475,1910,483
287,4.782855296917028,1908,480
288,4.799520297951583,1909,482
289,4.816185298986137,1904,474
290,4.832850300020691,1905,476
291,4.849515301055245,1906,472
292,4.866180302089799,1906,464
293,4.882845303124353,1906,465
294,4.899510304158907,1905,464
295,4.916175305193462,1909,468
296,4.932840306228016,1910,467
297,4.949505307262569,1910,467
298,4.966170308297124,1909,471
299,4.982835309331678,1909,467
300,4.999500310366232,1907,467
301,5.016165311400786,1908,462
302,5.03283031243534,1910,464
303,5.049495313469894,1910,464
304,5.066160314504448,1910,464
305,5.082825315539003,1910,464
306,5.099490316573557,1910,470
307,5.1161553176081105,1911,472
308,5.132820318642665,1909,472
309,5.149485319677219,1909,469
310,5.166150320711773,1909,469
311,5.182815321746327,1909,470
312,5.1994803227808815,1909,469
313,5.216145323815435,1910,471
314,5.232810324849989,1912,475
315,5.249475325884544,1912,473
316,5.266140326919098,1912,473
317,5.2828053279536515,1912,472
318,5.299470328988206,1907,466
319,5.31613533002276,1906,466
320,5.332800331057314,1907,466
321,5.349465332091868,1907,469
322,5.3661303331264225,1912,478
323,5.382795334160976,1911,475
324,5.39946033519553,1911,478
325,5.416125336230085,1912,467
326,5.432790337264639,1907,459
327,5.449455338299193,1908,468
328,5.466120339333747,1908,471
329,5.482785340368301,1909,471
330,5.499450341402855,1909,468
331,5.516115342437409,1908,459
332,5.532780343471964,1908,465
333,5.549445344506517,1908,464
334,5.566110345541071,1911,466
335,5.582775346575626,1911,467
336,5.59944034761018,1911,465
337,5.616105348644734,1911,465
338,5.632770349679288,1911,464
339,5.649435350713842,1909,459
340,5.666100351748396,1909,459
341,5.68276535278295,1909,459
342,5.699430353817505,1909,458
343,5.716095354852059,1909,457
344,5.7327603558866125,1910,458
345,5.749425356921167,1908,449
346,5.766090357955721,1908,448
347,5.782755358990275,1909,446
348,5.799420360024829,1911,457
349,5.8160853610593835,1913,455
350,5.832750362093937,1912,448
351,5.849415363128491,1912,448
352,5.866080364163046,1912,454
353,5.8827453651976,1912,451
354,5.8994103662321535,1912,452
355,5.916075367266708,1912,464
356,5.932740368301262,1912,464
357,5.949405369335816,1912,460
358,5.96607037037037,1912,461
359,5.9827353714049245,33,71
360,5.999400372439478,1902,412
361,6.016065373474032,1902,412
362,6.032730374508587,1901,412
363,6.049395375543141,1912,462
364,6.066060376577695,1912,456
365,6.082725377612249,1911,454
366,6.099390378646803,1910,456
367,6.116055379681357,1911,455
368,6.132720380715911,1911,462
369,6.149385381750466,1911,455
370,6.166050382785019,1911,455
371,6.182715383819573,1911,455
372,6.199380384854128,1911,456
373,6.216045385888682,1912,462
374,6.232710386923236,1912,462
375,6.24937538795779,1915,466
376,6.266040388992344,1914,466
377,6.282705390026898,1915,467
378,6.299370391061452,1915,467
379,6.316035392096007,1914,467
380,6.33270039313056,1914,467
381,6.3493653941651145,1913,463
382,6.366030395199669,1913,463
383,6.382695396234223,1913,463
384,6.399360397268777,1912,454
385,6.416025398303331,1912,454
386,6.4326903993378854,1912,454
387,6.449355400372439,1913,463
388,6.466020401406993,24,71
389,6.482685402441548,24,71
390,6.499350403476101,22,71
391,6.5160154045106555,1911,452
392,6.53268040554521,1910,453
393,6.549345406579764,1910,453
394,6.566010407614318,1910,453
395,6.582675408648872,1908,449
396,6.5993404096834265,1908,449
397,6.61600541071798,1910,454
398,6.632670411752534,1910,454
399,6.649335412787089,1910,454
400,6.666000413821642,1910,454
401,6.682665414856197,1910,453
402,6.699330415890751,1910,452
403,6.715995416925305,1910,452
404,6.732660417959859,1910,451
405,6.749325418994413,1910,447
406,6.7659904200289676,1910,450
407,6.782655421063521,1911,445
408,6.799320422098075,1911,444
409,6.81598542313263,1911,443
410,6.832650424167183,1912,439
411,6.849315425201738,1911,427
412,6.865980426236292,1911,427
413,6.882645427270846,1911,427
414,6.8993104283054,1908,436
415,6.915975429339954,1908,436
416,6.932640430374509,1908,435
417,6.949305431409062,1908,434
418,6.9659704324436165,1907,439
419,6.982635433478171,1907,438
420,6.999300434512724,1899,429
421,7.015965435547279,1900,430
422,7.032630436581833,1902,434
423,7.049295437616387,1902,434
424,7.065960438650941,1901,434
425,7.082625439685495,1901,433
426,7.09929044072005,1901,434
427,7.115955441754603,1903,435
428,7.1326204427891575,1903,434
429,7.149285443823712,1902,430
430,7.165950444858266,1902,430
431,7.18261544589282,1899,430
432,7.199280446927374,1899,430
433,7.2159454479619285,1896,422
434,7.232610448996482,1896,423
435,7.249275450031036,1898,423
436,7.265940451065591,1898,423
437,7.282605452100144,1898,423
438,7.299270453134699,1897,423
439,7.315935454169253,1895,423
440,7.332600455203807,1896,425
441,7.349265456238361,1902,438
442,7.365930457272915,1903,441
443,7.3825954583074695,1903,441
444,7.399260459342023,1895,427
445,7.415925460376577,1894,427
446,7.432590461411132,1893,425
447,7.449255462445685,1901,435
448,7.46592046348024,1883,403
449,7.482585464514794,1903,432
450,7.499250465549348,1903,431
451,7.515915466583902,1901,429
452,7.532580467618456,1901,429
453,7.549245468653011,1901,429
454,7.565910469687564,1901,429
455,7.5825754707221185,1900,428
456,7.599240471756673,1900,428
457,7.615905472791226,1900,428
458,7.632570473825781,1899,428
459,7.649235474860335,1899,428
460,7.665900475894889,1900,429
461,7.682565476929443,1901,427
462,7.699230477963997,1901,427
463,7.715895478998552,1900,428
464,7.732560480033105,1901,429
465,7.7492254810676595,1901,429
466,7.765890482102214,1901,429
467,7.782555483136767,1898,428
468,7.799220484171322,1892,420
469,7.815885485205876,1894,423
470,7.8325504862404305,1893,423
471,7.849215487274984,1896,422
472,7.865880488309538,1896,423
473,7.882545489344093,1895,424
474,7.899210490378646,1896,424
475,7.915875491413201,1891,423
476,7.932540492447755,1891,423
477,7.949205493482308,1894,426
478,7.965870494516863,1895,427
479,7.982535495551417,1895,428
480,7.9992004965859715,1886,422
481,8.015865497620526,1885,423
482,8.03253049865508,1886,424
483,8.049195499689633,1888,422
484,8.065860500724188,1878,405
485,8.082525501758742,1878,404
486,8.099190502793295,1875,400
487,8.11585550382785,1877,404
488,8.132520504862404,1877,404
489,8.149185505896957,1877,404
490,8.165850506931513,1882,420
491,8.182515507966066,1875,405
492,8.19918050900062,1875,404
493,8.215845510035175,1874,403
494,8.232510511069728,1888,429
495,8.249175512104284,1888,430
496,8.265840513138837,1889,430
497,8.28250551417339,1888,431
498,8.299170515207946,1890,431
499,8.3158355162425,1890,432
500,8.332500517277053,1892,432
501,8.349165518311608,1888,428
502,8.365830519346162,1889,430
503,8.382495520380715,1889,431
504,8.39916052141527,1893,438
505,8.415825522449824,1892,437
506,8.432490523484377,1891,437
507,8.449155524518932,1891,438
508,8.465820525553486,1885,430
509,8.48248552658804,1887,434
510,8.499150527622595,1886,436
511,8.515815528657148,1878,412
512,8.532480529691703,1878,413
513,8.549145530726257,1877,417
514,8.56581053176081,1888,436
515,8.582475532795366,1888,436
516,8.59914053382992,1889,436
517,8.615805534864473,1888,434
518,8.632470535899028,1888,434
519,8.649135536933581,1878,414
520,8.665800537968135,1876,412
521,8.68246553900269,1883,432
522,8.699130540037244,1884,431
523,8.715795541071797,1884,431
524,8.732460542106352,1884,429
525,8.749125543140906,1882,429
526,8.76579054417546,1890,433
527,8.782455545210015,1889,431
528,8.799120546244568,1888,430
529,8.815785547279122,1889,431
530,8.832450548313677,1875,408
531,8.84911554934823,1875,408
532,8.865780550382786,1874,407
533,8.882445551417339,1875,411
534,8.899110552451893,1876,412
535,8.915775553486448,1876,414
536,8.932440554521001,1877,418
537,8.949105555555555,1885,437
538,8.96577055659011,1880,422
539,8.982435557624664,1879,420
540,8.999100558659217,1882,423
541,9.015765559693772,1882,425
542,9.032430560728326,1882,425
543,9.04909556176288,1883,427
544,9.065760562797434,1883,429
545,9.082425563831988,1882,431
546,9.099090564866541,1883,432
547,9.115755565901097,1883,433
548,9.13242056693565,1883,434
549,9.149085567970204,1883,432
550,9.165750569004759,1883,432
551,9.182415570039312,1883,432
552,9.199080571073868,1882,432
553,9.215745572108421,1883,432
554,9.232410573142975,1882,430
555,9.24907557417753,1883,431
556,9.265740575212083,1882,430
557,9.282405576246637,1882,431
558,9.299070577281192,1881,429
559,9.315735578315746,1881,429
560,9.332400579350299,1878,429
561,9.349065580384854,1876,428
562,9.365730581419408,1873,426
563,9.382395582453961,1874,426
564,9.399060583488517,1875,427
565,9.41572558452307,1874,428
566,9.432390585557624,1872,427
567,9.449055586592179,1872,429
568,9.465720587626732,1870,427
569,9.482385588661286,1871,426
570,9.499050589695841,1869,426
571,9.515715590730395,1870,427
572,9.53238059176495,1872,430
573,9.549045592799503,1873,434
574,9.565710593834057,1872,433
575,9.582375594868612,1870,432
576,9.599040595903165,1867,423
577,9.615705596937719,1866,430
578,9.632370597972274,1866,430
579,9.649035599006828,1865,429
580,9.665700600041381,1864,429
581,9.682365601075936,1863,425
582,9.69903060211049,1862,425
583,9.715695603145043,1860,425
584,9.732360604179599,1860,421
585,9.749025605214152,1861,422
586,9.765690606248706,1861,422
587,9.782355607283261,1863,423
588,9.799020608317814,1862,422
589,9.815685609352368,1863,422
590,9.832350610386923,1864,420
591,9.849015611421477,1865,418
592,9.865680612456032,1865,418
593,9.882345613490585,1878,448
594,9.899010614525139,1876,448
595,9.915675615559694,1875,446
596,9.932340616594248,1876,446
597,9.949005617628801,1876,447
598,9.965670618663356,1867,419
599,9.98233561969791,1877,445
600,9.999000620732463,1869,423
601,10.015665621767019,1869,422
602,10.032330622801572,1869,424
603,10.048995623836126,1869,424
604,10.06566062487068,1869,425
605,10.082325625905234,1869,424
606,10.098990626939788,1868,421
607,10.115655627974343,1868,417
608,10.132320629008897,1868,414
609,10.148985630043452,1868,420
610,10.165650631078005,1868,419
611,10.182315632112559,1871,426
612,10.198980633147114,1880,442
613,10.215645634181667,1881,446
614,10.232310635216221,1881,445
615,10.248975636250776,1881,445
616,10.26564063728533,1882,445
617,10.282305638319883,1882,447
618,10.298970639354438,1882,446
619,10.315635640388992,1874,427
620,10.332300641423545,1874,427
621,10.3489656424581,1873,425
622,10.365630643492654,1873,423
623,10.382295644527208,1873,423
624,10.398960645561763,1883,446
625,10.415625646596316,1874,422
626,10.43229064763087,1872,421
627,10.448955648665425,1873,423
628,10.465620649699979,1874,425
629,10.482285650734534,1875,424
630,10.498950651769087,1882,439
631,10.51561565280364,1874,416
632,10.532280653838196,1873,413
633,10.54894565487275,1873,411
634,10.565610655907303,1884,438
635,10.582275656941858,1875,411
636,10.598940657976412,1878,417
637,10.615605659010965,1877,417
638,10.63227066004552,1889,442
639,10.648935661080074,1887,441
640,10.665600662114628,1888,440
641,10.682265663149183,1888,439
642,10.698930664183736,1888,439
643,10.71559566521829,1890,440
644,10.732260666252845,1891,440
645,10.748925667287399,1882,415
646,10.765590668321952,1883,415
647,10.782255669356507,1883,415
648,10.79892067039106,1883,414
649,10.815585671425616,1879,410
650,10.83225067246017,1881,409
651,10.848915673494723,1883,413
652,10.865580674529278,1884,417
653,10.882245675563832,1883,413
654,10.898910676598385,1881,411
655,10.91557567763294,1881,411
656,10.932240678667494,1895,439
657,10.948905679702047,1895,438
658,10.965570680736603,1896,438
659,10.982235681771156,1898,440
660,10.99890068280571,1878,407
661,11.015565683840265,1878,407
662,11.032230684874818,1878,404
663,11.048895685909372,1880,409
664,11.065560686943927,1879,408
665,11.08222568797848,1880,408
666,11.098890689013034,1880,410
667,11.11555569004759,1882,410
668,11.132220691082143,1883,413
669,11.148885692116698,1884,414
670,11.165550693151252,1885,416
671,11.182215694185805,1885,416
672,11.19888069522036,1891,435
673,11.215545696254914,1883,415
674,11.232210697289467,1883,416
675,11.248875698324023,1884,416
676,11.265540699358576,1884,417
677,11.28220570039313,1883,416
678,11.298870701427685,1884,416
679,11.315535702462238,1883,418
680,11.332200703496792,1884,419
681,11.348865704531347,1884,419
682,11.3655307055659,1885,419
683,11.382195706600454,1884,417
684,11.39886070763501,1884,418
685,11.415525708669563,1884,417
686,11.432190709704118,1884,416
687,11.448855710738671,1883,417
688,11.465520711773225,1884,418
689,11.48218571280778,1884,418
690,11.498850713842334,1885,417
691,11.515515714876887,1885,418
692,11.532180715911442,1884,417
693,11.548845716945996,1884,417
694,11.56551071798055,1885,418
695,11.582175719015105,1885,421
696,11.598840720049658,1886,422
697,11.615505721084212,1886,422
698,11.632170722118767,1886,422
699,11.64883572315332,1885,421
700,11.665500724187874,1885,421
701,11.68216572522243,1885,420
702,11.698830726256983,1884,421
703,11.715495727291536,1883,419
704,11.732160728326091,1884,421
705,11.748825729360645,1884,422
706,11.7654907303952,1885,422
707,11.782155731429754,1885,421
708,11.798820732464307,1885,423
709,11.815485733498862,1885,423
710,11.832150734533416,1885,422
711,11.84881573556797,1885,421
712,11.865480736602525,1885,422
713,11.882145737637078,1885,422
714,11.898810738671632,1885,422
715,11.915475739706187,1886,424
716,11.93214074074074,1885,422
717,11.948805741775294,1885,421
718,11.965470742809849,1885,421
719,11.982135743844402,1885,421
720,11.998800744878956,1884,420
721,12.015465745913511,1884,421
722,12.032130746948065,1884,420
723,12.048795747982618,1884,420
724,12.065460749017173,1883,420
725,12.082125750051727,1883,421
726,12.098790751086282,1891,434
727,12.115455752120836,1891,436
728,12.13212075315539,1891,436
729,12.148785754189944,1891,435
730,12.165450755224498,1891,434
731,12.182115756259051,1883,418
732,12.198780757293607,1882,414
733,12.21544575832816,1883,418
734,12.232110759362714,1883,417
735,12.248775760397269,1884,416
736,12.265440761431822,1883,415
737,12.282105762466376,1883,415
738,12.298770763500931,1884,413
739,12.315435764535485,1884,413
740,12.332100765570038,1883,412
741,12.348765766604593,1884,413
742,12.365430767639147,1884,412
743,12.3820957686737,1884,411
744,12.398760769708256,1884,411
745,12.415425770742809,1884,411
746,12.432090771777364,1884,412
747,12.448755772811918,1884,413
748,12.465420773846471,1884,414
749,12.482085774881027,1883,415
750,12.49875077591558,1884,416
751,12.515415776950134,1883,416
752,12.532080777984689,1882,413
753,12.548745779019242,1891,432
754,12.565410780053796,1890,430
755,12.582075781088351,1891,429
756,12.598740782122904,1891,429
757,12.615405783157458,1890,428
758,12.632070784192013,1890,428
759,12.648735785226567,1880,405
760,12.66540078626112,1879,406
761,12.682065787295675,1879,406
762,12.698730788330229,1880,407
763,12.715395789364784,1880,407
764,12.732060790399338,1881,409
765,12.748725791433891,1881,409
766,12.765390792468446,1880,409
767,12.782055793503,1880,408
768,12.798720794537553,1880,409
769,12.815385795572109,1881,409
770,12.832050796606662,1882,408
771,12.848715797641216,1882,408
772,12.865380798675771,1881,407
773,12.882045799710324,1881,408
774,12.898710800744878,1881,408
775,12.915375801779433,1881,408
776,12.932040802813987,1881,408
777,12.94870580384854,1881,409
778,12.965370804883095,1881,409
779,12.982035805917649,1881,409
780,12.998700806952202,1882,410
781,13.015365807986758,1882,409
782,13.032030809021311,1881,408
783,13.048695810055866,1881,408
784,13.06536081109042,1882,408
785,13.082025812124973,1882,408
786,13.098690813159529,1882,408
787,13.115355814194082,1882,408
788,13.132020815228636,1882,408
789,13.14868581626319,1882,408
790,13.165350817297744,1882,407
791,13.182015818332298,1882,407
792,13.198680819366853,1881,405
793,13.215345820401406,1881,405
794,13.23201082143596,1879,402
795,13.248675822470515,1879,402
796,13.265340823505069,1880,403
797,13.282005824539622,1890,427
798,13.298670825574177,1890,426
799,13.315335826608731,1890,425
800,13.332000827643284,1890,425
801,13.34866582867784,1890,425
802,13.365330829712393,1890,425
803,13.381995830746948,1890,425
804,13.398660831781502,1890,425
805,13.415325832816055,1890,425
806,13.43199083385061,1890,425
807,13.448655834885164,1890,425
808,13.465320835919718,1890,425
809,13.481985836954273,1881,406
810,13.498650837988826,1881,406
811,13.51531583902338,1882,407
812,13.531980840057935,1884,409
813,13.548645841092489,1883,408
814,13.565310842127042,1884,411
815,13.581975843161597,1885,410
816,13.59864084419615,1884,409
817,13.615305845230704,1884,408
818,13.63197084626526,1888,421
819,13.648635847299813,1882,404
820,13.665300848334367,1883,403
821,13.681965849368922,1884,402
822,13.698630850403475,1885,403
823,13.71529585143803,1897,429
824,13.731960852472584,1883,399
825,13.748625853507138,1883,399
826,13.765290854541693,1883,397
827,13.781955855576246,1885,397
828,13.7986208566108,1885,396
829,13.815285857645355,1885,397
830,13.831950858679908,1888,407
831,13.848615859714462,1896,417
832,13.865280860749017,1902,426
833,13.88194586178357,1901,423
834,13.898610862818124,1902,421
835,13.91527586385268,1903,421
836,13.931940864887233,1904,423
837,13.948605865921786,1903,421
838,13.965270866956342,1905,419
839,13.981935867990895,1906,422
840,13.998600869025449,1909,421
841,14.015265870060004,1909,419
842,14.031930871094557,1910,419
843,14.048595872129113,1912,424
844,14.065260873163666,1912,424
845,14.08192587419822,1913,424
846,14.098590875232775,1913,420
847,14.115255876267328,1913,420
848,14.131920877301882,1913,417
849,14.148585878336437,39,74
850,14.16525087937099,39,74
851,14.181915880405544,39,74
852,14.1985808814401,39,74
853,14.215245882474653,39,74
854,14.231910883509206,39,74
855,14.248575884543762,39,74
856,14.265240885578315,39,74
857,14.281905886612869,39,74
858,14.298570887647424,1912,412
859,14.315235888681977,1912,412
860,14.331900889716533,1912,412
861,14.348565890751086,1912,412
862,14.36523089178564,1917,436
863,14.381895892820195,1914,415
864,14.398560893854748,1914,415
865,14.415225894889302,1914,415
866,14.431890895923857,1914,415
867,14.44855589695841,1712,169
868,14.465220897992964,6,90
869,14.48188589902752,6,90
870,14.498550900062073,6,90
871,14.515215901096626,1914,415
872,14.531880902131181,1914,415
873,14.548545903165735,1914,415
874,14.565210904200288,1914,416
875,14.581875905234844,1914,416
876,14.598540906269397,1914,416
877,14.61520590730395,1914,416
878,14.631870908338506,1914,417
879,14.64853590937306,1753,66
880,14.665200910407615,1751,65
881,14.681865911442168,1751,65
882,14.698530912476722,1751,65
883,14.715195913511277,1751,65
884,14.73186091454583,1751,65
885,14.748525915580384,1751,64
886,14.765190916614939,1751,65
887,14.781855917649493,1751,65
888,14.798520918684046,6,90
889,14.815185919718601,6,90
890,14.831850920753155,6,90
891,14.848515921787708,1916,418
892,14.865180922822264,6,90
893,14.881845923856817,6,90
894,14.89851092489137,6,90
895,14.915175925925926,1916,420
896,14.93184092696048,1913,416
897,14.948505927995033,1914,414
898,14.965170929029588,1914,414
899,14.981835930064141,1915,414
900,14.998500931098697,34,74
901,15.01516593213325,34,74
902,15.031830933167804,35,74
903,15.048495934202359,35,73
904,15.065160935236912,35,74
905,15.081825936271466,35,74
906,15.098490937306021,36,74
907,15.115155938340575,35,74
908,15.131820939375128,35,74
909,15.148485940409683,35,75
910,15.165150941444237,17,75
911,15.18181594247879,1914,430
912,15.198480943513346,1911,428
913,15.2151459445479,1914,430
914,15.231810945582453,1914,430
915,15.248475946617008,1915,431
916,15.265140947651561,1915,431
917,15.281805948686115,1915,431
918,15.29847094972067,1915,430
919,15.315135950755224,1915,430
920,15.331800951789779,18,75
