frame,time_s,x,y
63,1.0500065762004176,1724,170
64,1.0666733472512178,1725,168
65,1.0833401183020182,1725,167
66,1.1000068893528183,1726,164
67,1.1166736604036187,1727,161
68,1.1333404314544189,1727,157
69,1.1500072025052193,1729,152
70,1.1666739735560194,1729,147
71,1.1833407446068198,1729,142
72,1.20000751565762,1731,135
73,1.2166742867084204,1732,130
74,1.2333410577592205,1734,124
75,1.250007828810021,1735,117
76,1.266674599860821,1735,112
77,1.2833413709116215,1736,106
78,1.3000081419624216,1735,102
79,1.316674913013222,1737,98
80,1.3333416840640222,1737,95
81,1.3500084551148226,1739,92
82,1.3666752261656228,1742,90
83,1.3833419972164231,1745,87
84,1.4000087682672233,1750,85
85,1.4166755393180237,1755,82
86,1.4333423103688239,1760,77
87,1.4500090814196243,1764,72
88,1.4666758524704244,1771,66
89,1.4833426235212248,1794,51
90,1.500009394572025,1254,387
91,1.5166761656228254,1254,387
92,1.5333429366736255,1253,387
93,1.550009707724426,1251,388
94,1.566676478775226,1251,388
95,1.5833432498260265,1251,388
96,1.6000100208768266,1251,389
97,1.616676791927627,1251,390
98,1.6333435629784272,1252,389
99,1.6500103340292276,1254,388
100,1.6666771050800278,1254,389
101,1.6833438761308281,1255,389
102,1.7000106471816283,1255,389
103,1.7166774182324287,1256,389
104,1.7333441892832289,1259,388
105,1.7500109603340293,1259,389
106,1.7666777313848294,1258,389
107,1.7833445024356298,1258,389
108,1.80001127348643,1258,389
109,1.8166780445372304,1259,389
110,1.8333448155880305,1259,389
111,1.850011586638831,1258,389
112,1.866678357689631,1258,388
113,1.8833451287404315,1258,388
114,1.9000118997912316,1258,388
115,1.916678670842032,1259,387
116,1.9333454418928322,1258,388
117,1.9500122129436326,1259,387
118,1.9666789839944328,1262,387
119,1.9833457550452331,1262,387
120,2.0000125260960333,1262,388
121,2.0166792971468337,1262,388
122,2.033346068197634,1261,388
123,2.050012839248434,1261,388
124,2.0666796102992344,1261,388
125,2.083346381350035,1260,388
126,2.100013152400835,1260,388
127,2.116679923451635,1260,388
128,2.1333466945024355,1258,389
129,2.150013465553236,1258,389
130,2.1666802366040363,1257,389
131,2.1833470076548362,1258,389
132,2.2000137787056366,1257,389
133,2.216680549756437,1257,388
134,2.2333473208072374,1257,389
135,2.2500140918580374,1257,389
136,2.2666808629088377,1257,389
137,2.283347633959638,1257,389
138,2.3000144050104385,1256,390
139,2.3166811760612385,1256,390
140,2.333347947112039,1256,391
141,2.3500147181628392,1256,391
142,2.3666814892136396,1255,392
143,2.3833482602644396,1255,392
144,2.40001503131524,1255,392
145,2.4166818023660404,1256,392
146,2.4333485734168407,1256,393
147,2.4500153444676407,1254,394
148,2.466682115518441,1253,394
149,2.4833488865692415,1253,394
150,2.500015657620042,1252,394
151,2.516682428670842,1253,394
152,2.533349199721642,1253,394
153,2.5500159707724426,1253,393
154,2.566682741823243,1254,393
155,2.583349512874043,1254,393
156,2.6000162839248433,1254,393
157,2.6166830549756437,1253,393
158,2.633349826026444,1253,393
159,2.6500165970772445,1253,393
160,2.6666833681280444,1254,392
161,2.683350139178845,1255,392
162,2.700016910229645,1255,391
163,2.7166836812804456,1256,390
164,2.7333504523312455,1256,390
165,2.750017223382046,1256,390
166,2.7666839944328463,1256,390
167,2.7833507654836467,1259,389
168,2.8000175365344466,1258,390
169,2.816684307585247,1259,390
170,2.8333510786360474,1259,390
171,2.850017849686848,1260,390
172,2.8666846207376477,1260,390
173,2.883351391788448,1260,389
174,2.9000181628392485,1258,389
175,2.916684933890049,1259,388
176,2.933351704940849,1260,387
177,2.9500184759916492,1264,382
178,2.9666852470424496,1266,379
179,2.98335201809325,1266,381
180,3.00001878914405,1267,379
181,3.0166855601948503,1269,383
182,3.0333523312456507,1275,387
183,3.050019102296451,1281,392
184,3.066685873347251,1293,395
185,3.0833526443980515,1305,400
186,3.100019415448852,1316,407
187,3.1166861864996522,1332,412
188,3.133352957550452,1349,421
189,3.1500197286012526,1366,432
190,3.166686499652053,1388,440
191,3.1833532707028533,1411,451
192,3.2000200417536533,1437,461
193,3.2166868128044537,1462,479
194,3.233353583855254,1493,493
195,3.2500203549060545,1528,502
196,3.2666871259568544,1563,516
197,3.283353897007655,1607,519
198,3.300020668058455,1644,528
199,3.3166874391092556,1683,540
200,3.3333542101600555,1726,538
201,3.350020981210856,1766,540
202,3.3666877522616563,1804,557
203,3.3833545233124567,1836,546
204,3.4000212943632566,1860,544
205,3.416688065414057,1884,500
206,3.4333548364648574,1900,475
207,3.450021607515658,1908,551
208,3.4666883785664577,1913,396
209,3.483355149617258,6,75
210,3.5000219206680585,6,75
211,3.516688691718859,6,74
212,3.533355462769659,6,74
213,3.5500222338204592,6,74
214,3.5666890048712596,6,74
215,3.58335577592206,6,75
216,3.60002254697286,6,74
217,3.6166893180236603,7,74
218,3.6333560890744607,7,74
219,3.650022860125261,7,74
220,3.666689631176061,7,74
221,3.6833564022268614,7,74
222,3.700023173277662,6,75
223,3.7166899443284622,4,73
224,3.733356715379262,4,73
225,3.7500234864300626,4,73
226,3.766690257480863,4,73
227,3.7833570285316633,4,73
228,3.8000237995824633,4,73
229,3.8166905706332637,4,73
230,3.833357341684064,4,73
231,3.8500241127348644,4,73
232,3.8666908837856644,4,73
233,3.883357654836465,4,73
234,3.900024425887265,4,73
235,3.9166911969380656,4,73
236,3.9333579679888655,4,73
237,3.950024739039666,4,73
238,3.9666915100904663,4,73
239,3.9833582811412667,3,73
240,4.000025052192067,63,73
241,4.016691823242867,63,73
242,4.033358594293667,63,73
243,4.050025365344467,63,73
244,4.066692136395268,63,73
245,4.083358907446068,63,73
246,4.100025678496868,63,73
247,4.116692449547669,63,73
248,4.133359220598469,63,73
249,4.15002599164927,63,73
250,4.16669276270007,63,73
251,4.1833595337508696,63,73
252,4.20002630480167,63,73
253,4.21669307585247,34,70
254,4.23335984690327,63,73
255,4.250026617954071,63,73
256,4.266693389004871,63,73
257,4.283360160055672,63,74
258,4.300026931106472,63,74
259,4.316693702157272,57,74
260,4.333360473208073,59,74
261,4.3500272442588725,6,75
262,4.3666940153096725,63,73
263,4.383360786360473,63,73
264,4.400027557411273,63,73
265,4.416694328462074,6,76
266,4.433361099512874,7,75
267,4.450027870563674,7,75
268,4.466694641614475,6,75
269,4.483361412665275,6,76
270,4.500028183716075,6,76
271,4.5166949547668755,6,76
272,4.5333617258176755,6,76
273,4.550028496868476,11,74
274,4.566695267919276,6,76
275,4.583362038970076,6,75
276,4.600028810020877,5,75
277,4.616695581071677,10,72
278,4.633362352122477,10,73
279,4.650029123173278,10,73
280,4.666695894224078,12,72
281,4.6833626652748785,12,73
282,4.7000294363256785,12,73
283,4.716696207376478,12,73
284,4.733362978427279,12,72
285,4.750029749478079,12,72
286,4.766696520528879,12,72
287,4.78336329157968,10,72
288,4.80003006263048,10,72
289,4.816696833681281,10,72
290,4.833363604732081,9,72
291,4.850030375782881,9,72
292,4.8666971468336815,6,74
293,4.883363917884481,10,73
294,4.900030688935281,10,73
295,4.916697459986082,10,73
296,4.933364231036882,10,72
297,4.950031002087683,10,73
298,4.966697773138483,10,73
299,4.983364544189283,10,73
300,5.000031315240084,17,72
301,5.016698086290884,19,73
302,5.033364857341684,21,73
303,5.050031628392484,19,73
304,5.066698399443284,19,73
305,5.083365170494085,17,73
306,5.100031941544885,17,73
307,5.116698712595685,17,73
308,5.133365483646486,17,73
309,5.150032254697286,17,73
310,5.166699025748086,18,73
311,5.183365796798887,18,73
312,5.200032567849687,17,73
313,5.216699338900487,17,73
314,5.233366109951287,22,75
315,5.250032881002087,22,75
316,5.266699652052888,21,74
317,5.283366423103688,23,75
318,5.300033194154489,23,75
319,5.316699965205289,18,73
320,5.333366736256089,19,74
321,5.35003350730689,19,74
322,5.36670027835769,17,73
323,5.3833670494084895,17,73
324,5.40003382045929,19,74
325,5.41670059151009,22,72
326,5.433367362560891,20,74
327,5.450034133611691,20,74
328,5.466700904662491,20,74
329,5.483367675713292,20,74
330,5.500034446764092,20,74
331,5.516701217814892,23,75
332,5.533367988865693,20,74
333,5.5500347599164925,18,73
334,5.566701530967293,18,73
335,5.583368302018093,18,73
336,5.600035073068893,18,73
337,5.616701844119694,18,73
338,5.633368615170494,18,73
339,5.650035386221294,18,73
340,5.666702157272095,18,73
341,5.683368928322895,20,74
342,5.700035699373696,20,74
343,5.7167024704244955,23,75
344,5.7333692414752955,18,73
345,5.750036012526096,18,73
346,5.766702783576896,19,73
347,5.783369554627696,17,73
348,5.800036325678497,18,73
349,5.816703096729297,22,72
350,5.833369867780098,18,73
351,5.850036638830898,18,73
352,5.866703409881698,17,72
353,5.8833701809324985,17,72
354,5.9000369519832985,17,72
355,5.916703723034098,22,72
356,5.933370494084899,22,72
357,5.950037265135699,22,72
358,5.9667040361865,22,72
359,5.9833708072373,22,72
360,6.0000375782881,23,76
361,6.016704349338901,25,76
362,6.033371120389701,25,76
363,6.050037891440501,4,75
364,6.0667046624913015,4,75
365,6.083371433542101,4,75
366,6.100038204592902,4,75
367,6.116704975643702,4,75
368,6.133371746694502,4,75
369,6.150038517745303,4,75
370,6.166705288796103,4,75
371,6.183372059846903,4,75
372,6.200038830897704,4,75
373,6.216705601948504,4,75
374,6.2333723729993045,4,75
375,6.250039144050104,4,75
376,6.266705915100904,4,75
377,6.283372686151705,3,74
378,6.300039457202505,3,74
379,6.316706228253305,3,74
380,6.333372999304106,3,74
381,6.350039770354906,3,74
382,6.366706541405707,3,73
383,6.383373312456507,3,74
384,6.400040083507307,3,73
385,6.416706854558107,3,73
386,6.433373625608907,3,74
387,6.450040396659707,3,74
388,6.466707167710508,3,73
389,6.483373938761308,3,73
390,6.500040709812109,3,73
391,6.516707480862909,3,73
392,6.533374251913709,3,73
393,6.55004102296451,3,73
394,6.56670779401531,4,73
395,6.5833745650661095,4,73
396,6.60004133611691,5,70
397,6.61670810716771,39,69
398,6.633374878218511,39,69
399,6.650041649269311,32,73
400,6.666708420320111,33,73
401,6.683375191370912,32,72
402,6.700041962421712,35,72
403,6.716708733472512,35,72
404,6.733375504523313,35,72
405,6.7500422755741125,43,69
406,6.766709046624913,43,69
407,6.783375817675713,43,70
408,6.800042588726513,43,69
409,6.816709359777314,43,69
410,6.833376130828114,43,69
411,6.850042901878914,43,69
412,6.866709672929715,44,69
413,6.883376443980515,44,69
414,6.900043215031316,43,69
415,6.9167099860821155,4,74
416,6.9333767571329155,4,74
417,6.950043528183716,4,74
418,6.966710299234516,4,74
419,6.983377070285316,43,69
420,7.000043841336117,5,71
421,7.016710612386917,5,72
422,7.033377383437718,45,75
423,7.050044154488518,46,75
424,7.066710925539318,46,75
425,7.0833776965901185,46,75
426,7.1000444676409185,46,75
427,7.116711238691718,46,75
428,7.133378009742519,46,75
429,7.150044780793319,46,75
430,7.16671155184412,46,75
431,7.18337832289492,45,75
432,7.20004509394572,46,75
433,7.216711864996521,45,75
434,7.233378636047321,46,75
435,7.250045407098121,46,75
436,7.2667121781489215,46,75
437,7.283378949199721,46,75
438,7.300045720250522,5,70
439,7.316712491301322,5,70
440,7.333379262352122,5,70
441,7.350046033402923,4,71
442,7.366712804453723,5,70
443,7.383379575504523,5,70
444,7.400046346555324,5,70
445,7.416713117606124,5,70
446,7.4333798886569245,5,70
447,7.450046659707724,5,70
448,7.466713430758524,5,71
449,7.483380201809325,5,71
450,7.500046972860125,5,71
451,7.516713743910925,5,71
452,7.533380514961726,5,71
453,7.550047286012526,6,71
454,7.566714057063327,6,71
455,7.583380828114127,6,70
456,7.600047599164927,5,71
457,7.616714370215727,5,71
458,7.633381141266527,8,70
459,7.650047912317327,8,70
460,7.666714683368128,6,71
461,7.683381454418928,6,71
462,7.700048225469729,6,71
463,7.716714996520529,5,72
464,7.733381767571329,5,71
465,7.75004853862213,9,70
466,7.76671530967293,13,73
467,7.7833820807237295,13,73
468,7.80004885177453,24,74
469,7.81671562282533,24,74
470,7.833382393876131,24,74
471,7.850049164926931,24,74
472,7.866715935977731,24,74
473,7.883382707028532,24,74
474,7.900049478079332,49,74
475,7.916716249130133,49,74
476,7.9333830201809326,49,74
477,7.9500497912317325,49,74
478,7.966716562282533,49,74
479,7.983383333333333,49,74
480,8.000050104384133,28,73
481,8.016716875434934,28,73
482,8.033383646485735,28,73
483,8.050050417536534,28,73
484,8.066717188587335,46,73
485,8.083383959638136,46,73
486,8.100050730688935,46,73
487,8.116717501739735,46,73
488,8.133384272790536,46,73
489,8.150051043841335,46,73
490,8.166717814892136,46,73
491,8.183384585942937,46,73
492,8.200051356993736,46,73
493,8.216718128044537,46,73
494,8.233384899095338,46,73
495,8.250051670146139,46,73
496,8.266718441196938,47,73
497,8.283385212247738,47,73
498,8.30005198329854,46,73
499,8.316718754349338,46,73
500,8.33338552540014,46,73
501,8.35005229645094,46,73
502,8.366719067501739,46,73
503,8.38338583855254,46,74
504,8.40005260960334,49,73
505,8.41671938065414,48,73
506,8.43338615170494,48,73
507,8.450052922755741,47,73
508,8.46671969380654,46,73
509,8.483386464857341,46,73
510,8.500053235908142,46,73
511,8.516720006958943,46,73
512,8.533386778009742,46,73
513,8.550053549060543,48,73
514,8.566720320111344,47,73
515,8.583387091162143,47,73
516,8.600053862212944,47,73
517,8.616720633263744,45,73
518,8.633387404314544,45,73
519,8.650054175365344,45,73
520,8.666720946416145,45,73
521,8.683387717466944,45,73
522,8.700054488517745,45,73
523,8.716721259568546,45,73
524,8.733388030619345,45,73
525,8.750054801670146,45,73
526,8.766721572720947,45,73
527,8.783388343771747,47,73
528,8.800055114822547,56,72
529,8.816721885873347,56,72
530,8.833388656924148,56,72
531,8.850055427974947,6,75
532,8.866722199025748,6,75
533,8.883388970076549,6,75
534,8.900055741127348,6,75
535,8.916722512178149,44,73
536,8.93338928322895,44,73
537,8.950056054279749,43,73
538,8.96672282533055,43,73
539,8.98338959638135,44,73
540,9.00005636743215,10,71
541,9.01672313848295,10,71
542,9.033389909533751,10,71
543,9.050056680584552,10,71
544,9.066723451635351,10,71
545,9.083390222686152,10,71
546,9.100056993736953,10,71
547,9.116723764787752,10,71
548,9.133390535838553,10,71
549,9.150057306889353,10,71
550,9.166724077940152,10,71
551,9.183390848990953,10,71
552,9.200057620041754,13,71
553,9.216724391092553,13,71
554,9.233391162143354,13,71
555,9.250057933194155,13,71
556,9.266724704244954,13,71
557,9.283391475295755,13,71
558,9.300058246346556,13,71
559,9.316725017397356,13,71
560,9.333391788448155,13,71
561,9.350058559498956,17,72
562,9.366725330549757,17,72
563,9.383392101600556,17,72
564,9.400058872651357,1904,273
565,9.416725643702158,17,72
566,9.433392414752957,1916,353
567,9.450059185803758,17,72
568,9.466725956854559,17,72
569,9.483392727905358,17,72
570,9.500059498956158,1916,394
571,9.51672627000696,1903,73
572,9.533393041057758,1902,73
573,9.55005981210856,23,73
574,9.56672658315936,22,69
575,9.58339335421016,1901,72
576,9.60006012526096,1900,71
577,9.61672689631176,22,69
578,9.633393667362562,22,69
579,9.65006043841336,22,69
580,9.666727209464161,24,70
581,9.683393980514962,28,72
582,9.700060751565761,60,72
583,9.716727522616562,60,72
584,9.733394293667363,60,72
585,9.750061064718162,60,72
586,9.766727835768963,60,72
587,9.783394606819764,60,72
588,9.800061377870563,1916,354
589,9.816728148921364,964,379
590,9.833394919972164,1916,380
591,9.850061691022965,1916,379
592,9.866728462073764,946,380
593,9.883395233124565,940,380
594,9.900062004175366,1916,232
595,9.916728775226165,1916,232
596,9.933395546276966,25,71
597,9.950062317327767,25,71
598,9.966729088378566,25,71
599,9.983395859429367,25,71
600,10.000062630480167,872,588
601,10.016729401530966,861,587
602,10.033396172581767,1768,104
603,10.050062943632568,1768,104
604,10.066729714683367,1902,257
605,10.083396485734168,3,74
606,10.100063256784969,1901,260
607,10.11673002783577,818,579
608,10.133396798886569,5,74
609,10.15006356993737,1913,266
610,10.16673034098817,5,74
611,10.18339711203897,1914,360
612,10.20006388308977,1916,247
613,10.216730654140571,1916,247
614,10.23339742519137,1916,247
615,10.250064196242171,1915,237
616,10.266730967292972,3,74
617,10.283397738343771,3,74
618,10.300064509394572,901,378
619,10.316731280445373,905,378
620,10.333398051496172,3,74
621,10.350064822546972,883,588
622,10.366731593597773,3,74
623,10.383398364648574,1898,264
624,10.400065135699373,1899,261
625,10.416731906750174,1916,331
626,10.433398677800975,1899,261
627,10.450065448851774,1900,261
628,10.466732219902575,1902,257
629,10.483398990953376,1902,257
630,10.500065762004175,1904,260
631,10.516732533054975,1904,260
632,10.533399304105776,1904,260
633,10.550066075156575,1904,260
634,10.566732846207376,1904,260
635,10.583399617258177,1901,254
636,10.600066388308978,1902,253
637,10.616733159359777,1902,257
638,10.633399930410578,1901,258
639,10.650066701461379,1910,60
640,10.666733472512178,1899,261
641,10.683400243562978,1916,361
642,10.70006701461378,6,69
643,10.716733785664578,6,69
644,10.73340055671538,6,69
645,10.75006732776618,1898,257
646,10.766734098816979,1896,261
647,10.78340086986778,1896,262
648,10.80006764091858,6,68
649,10.81673441196938,6,69
650,10.83340118302018,13,68
651,10.850067954070981,13,68
652,10.866734725121782,13,68
653,10.883401496172581,12,68
654,10.900068267223382,12,68
655,10.916735038274183,22,68
656,10.933401809324982,23,68
657,10.950068580375783,23,68
658,10.966735351426584,23,68
659,10.983402122477383,1869,108
660,11.000068893528184,16,68
661,11.016735664578984,16,69
662,11.033402435629784,17,68
663,11.050069206680584,17,68
664,11.066735977731385,16,69
665,11.083402748782184,19,69
666,11.100069519832985,18,69
667,11.116736290883786,19,68
668,11.133403061934587,19,68
669,11.150069832985386,19,68
670,11.166736604036187,19,68
671,11.183403375086987,19,68
672,11.200070146137787,20,68
673,11.216736917188587,21,68
674,11.233403688239388,22,68
675,11.250070459290187,22,68
676,11.266737230340988,21,68
677,11.283404001391789,21,68
678,11.300070772442588,21,68
679,11.316737543493389,21,68
680,11.33340431454419,21,68
681,11.350071085594989,21,68
682,11.36673785664579,18,69
683,11.38340462769659,19,69
684,11.400071398747391,20,69
685,11.41673816979819,20,69
686,11.433404940848991,20,68
687,11.450071711899792,20,68
688,11.466738482950591,19,69
689,11.483405254001392,21,68
690,11.500072025052193,28,69
691,11.516738796102992,28,69
692,11.533405567153793,28,69
693,11.550072338204593,29,70
694,11.566739109255392,19,70
695,11.583405880306193,19,70
696,11.600072651356994,20,70
697,11.616739422407793,18,70
698,11.633406193458594,18,70
699,11.650072964509395,11,70
700,11.666739735560196,11,70
701,11.683406506610995,11,69
702,11.700073277661796,11,69
703,11.716740048712596,11,69
704,11.733406819763395,18,69
705,11.750073590814196,12,69
706,11.766740361864997,12,69
707,11.783407132915796,11,69
708,11.800073903966597,11,69
709,11.816740675017398,11,69
710,11.833407446068197,11,69
711,11.850074217118998,11,69
712,11.866740988169798,11,68
713,11.883407759220598,12,69
714,11.900074530271398,17,69
715,11.9167413013222,7,69
716,11.933408072373,9,70
717,11.950074843423799,9,70
718,11.9667416144746,9,70
719,11.9834083855254,9,69
720,12.0000751565762,8,68
721,12.016741927627,8,69
722,12.033408698677801,8,69
723,12.0500754697286,1915,386
724,12.066742240779401,8,68
725,12.083409011830202,1915,385
726,12.100075782881001,8,68
727,12.116742553931802,1915,384
728,12.133409324982603,1915,384
729,12.150076096033402,1915,384
730,12.166742867084203,1915,383
731,12.183409638135004,1915,383
732,12.200076409185804,1915,378
733,12.216743180236604,1915,378
734,12.233409951287404,1915,378
735,12.250076722338205,1915,378
736,12.266743493389004,1915,371
737,12.283410264439805,1915,371
738,12.300077035490606,1915,371
739,12.316743806541405,1915,372
740,12.333410577592206,1915,372
741,12.350077348643007,1915,372
742,12.366744119693806,7,69
743,12.383410890744607,1916,368
744,12.400077661795407,1916,369
745,12.416744432846206,1916,369
746,12.433411203897007,1916,369
747,12.450077974947808,1916,369
748,12.466744745998609,1916,381
749,12.483411517049408,1916,381
750,12.500078288100209,1916,381
751,12.51674505915101,1916,381
752,12.533411830201809,1900,265
753,12.55007860125261,1900,265
754,12.56674537230341,1900,265
755,12.58341214335421,1900,265
756,12.60007891440501,1900,265
757,12.616745685455811,1916,375
758,12.63341245650661,1916,375
759,12.650079227557411,1916,374
760,12.666745998608212,1916,374
761,12.68341276965901,1916,374
762,12.700079540709812,1916,374
763,12.716746311760613,1916,374
764,12.733413082811413,1916,374
765,12.750079853862212,1916,374
766,12.766746624913013,1916,374
767,12.783413395963814,1916,374
768,12.800080167014613,1916,374
769,12.816746938065414,1916,374
770,12.833413709116215,5,63
771,12.850080480167014,5,63
772,12.866747251217815,5,63
773,12.883414022268616,5,63
774,12.900080793319415,5,63
775,12.916747564370215,5,63
776,12.933414335421016,1916,373
777,12.950081106471815,1916,373
778,12.966747877522616,41,69
779,12.983414648573417,41,69
780,13.000081419624218,1912,59
781,13.016748190675017,1912,59
782,13.033414961725818,1912,59
783,13.050081732776619,1912,59
784,13.066748503827418,1912,59
785,13.083415274878218,39,68
786,13.10008204592902,39,68
787,13.116748816979818,1912,59
788,13.13341558803062,41,69
789,13.15008235908142,42,69
790,13.166749130132219,42,69
791,13.18341590118302,34,69
792,13.20008267223382,34,69
793,13.216749443284622,31,68
794,13.23341621433542,31,69
795,13.250082985386221,31,69
796,13.266749756437022,31,69
797,13.283416527487821,31,68
798,13.300083298538622,31,68
799,13.316750069589423,39,68
800,13.333416840640222,38,68
801,13.350083611691023,39,68
802,13.366750382741824,39,68
803,13.383417153792623,1915,376
804,13.400083924843424,15,68
805,13.416750695894224,15,68
806,13.433417466945023,9,64
807,13.450084237995824,8,65
808,13.466751009046625,8,65
809,13.483417780097426,8,65
810,13.500084551148225,10,65
811,13.516751322199026,10,65
812,13.533418093249827,9,64
813,13.550084864300626,10,64
814,13.566751635351427,10,64
815,13.583418406402227,17,65
816,13.600085177453026,15,65
817,13.616751948503827,15,65
818,13.633418719554628,15,65
819,13.650085490605427,15,65
820,13.666752261656228,1895,261
821,13.683419032707029,14,64
822,13.700085803757828,15,64
823,13.716752574808629,15,64
824,13.73341934585943,16,63
825,13.75008611691023,16,64
826,13.76675288796103,16,64
827,13.78341965901183,12,63
828,13.800086430062631,12,63
829,13.81675320111343,1916,382
830,13.833419972164231,1916,382
831,13.850086743215032,1916,380
832,13.866753514265831,1916,380
833,13.883420285316632,1913,243
834,13.900087056367433,1914,254
835,13.916753827418232,1914,254
836,13.933420598469032,1914,254
837,13.950087369519833,1914,254
838,13.966754140570632,1909,264
839,13.983420911621433,1910,264
840,14.000087682672234,39,66
841,14.016754453723035,39,66
842,14.033421224773834,1905,263
843,14.050087995824635,1905,263
844,14.066754766875436,1905,263
845,14.083421537926235,1906,264
846,14.100088308977035,1904,263
847,14.116755080027836,1903,263
848,14.133421851078635,1903,263
849,14.150088622129436,1903,263
850,14.166755393180237,1904,263
851,14.183422164231036,1903,263
852,14.200088935281837,1903,263
853,14.216755706332638,1903,263
854,14.233422477383437,1904,263
855,14.250089248434238,1904,263
856,14.266756019485038,1903,263
857,14.28342279053584,1907,259
858,14.300089561586638,1903,263
859,14.31675633263744,1903,263
860,14.33342310368824,1903,263
861,14.350089874739039,1903,263
862,14.36675664578984,1894,259
863,14.38342341684064,1903,263
864,14.40009018789144,1903,263
865,14.41675695894224,1903,263
866,14.433423729993041,1902,262
867,14.45009050104384,1902,262
868,14.466757272094641,1903,262
869,14.483424043145442,1903,262
870,14.500090814196241,1903,262
871,14.516757585247042,1903,262
872,14.533424356297843,1903,262
873,14.550091127348644,1903,262
874,14.566757898399443,1894,257
875,14.583424669450244,1903,262
876,14.600091440501044,1903,262
877,14.616758211551844,1903,262
878,14.633424982602644,1903,262
879,14.650091753653445,1903,262
880,14.666758524704244,1903,262
881,14.683425295755045,1903,262
882,14.700092066805846,1903,262
883,14.716758837856645,1902,262
884,14.733425608907446,1904,261
885,14.750092379958247,1904,261
886,14.766759151009046,1904,261
887,14.783425922059847,1904,261
888,14.800092693110647,1904,261
889,14.816759464161448,1893,258
890,14.833426235212247,1894,259
891,14.850093006263048,1893,259
892,14.866759777313849,1893,259
893,14.883426548364648,1894,258
894,14.900093319415449,1894,258
895,14.91676009046625,1909,55
896,14.933426861517049,1914,167
897,14.95009363256785,1909,55
898,14.96676040361865,1909,55
899,14.98342717466945,1909,55
900,15.00009394572025,1913,249
901,15.016760716771051,1913,240
902,15.03342748782185,1906,267
903,15.050094258872651,1900,263
904,15.066761029923452,1900,263
905,15.083427800974253,1915,228
906,15.100094572025052,1900,263
907,15.116761343075853,1900,263
908,15.133428114126653,1899,260
909,15.150094885177452,1899,260
910,15.166761656228253,1897,259
911,15.183428427279054,1897,258
912,15.200095198329853,1900,264
913,15.216761969380654,1912,340
914,15.233428740431455,1914,376
915,15.250095511482254,1914,377
916,15.266762282533055,1907,56
917,15.283429053583856,1907,58
918,15.300095824634655,1913,341
919,15.316762595685455,1912,59
920,15.333429366736256,1911,287
921,15.350096137787057,1910,270
922,15.366762908837856,1914,344
923,15.383429679888657,1915,373
924,15.400096450939458,1913,238
925,15.416763221990257,1915,320
926,15.433429993041058,1913,239
927,15.450096764091859,1913,239
928,15.466763535142658,1893,72
929,15.483430306193458,1893,72
930,15.50009707724426,1888,75
931,15.516763848295058,1889,70
932,15.53343061934586,1909,262
933,15.55009739039666,1909,262
934,15.566764161447459,1908,261
935,15.58343093249826,1908,260
936,15.60009770354906,1913,263
937,15.616764474599862,1884,53
938,15.63343124565066,1913,320
939,15.650098016701461,1908,302
940,15.666764787752262,1907,300
941,15.683431558803061,1905,289
942,15.700098329853862,1906,329
943,15.716765100904663,1905,287
944,15.733431871955462,1905,289
945,15.750098643006263,1906,278
946,15.766765414057064,1904,264
947,15.783432185107863,1901,263
948,15.800098956158664,1901,238
949,15.816765727209464,1897,218
950,15.833432498260265,1900,227
951,15.850099269311064,1903,208
952,15.866766040361865,1892,182
953,15.883432811412666,1901,198
