frame,time_s,x,y
108,3.6,,
109,3.6333333333333333,,
110,3.6666666666666665,,
111,3.7,,
112,3.7333333333333334,,
113,3.7666666666666666,,
114,3.8,,
115,3.8333333333333335,,
116,3.8666666666666667,,
117,3.9,,
118,3.933333333333333,,
119,3.966666666666667,,
120,4.0,829.0,573.0
121,4.033333333333333,,
122,4.066666666666666,,
123,4.1,,
124,4.133333333333334,,
125,4.166666666666667,,
126,4.2,851.0,577.0
127,4.233333333333333,,
128,4.266666666666667,,
129,4.3,,
130,4.333333333333333,,
131,4.366666666666666,,
132,4.4,,
133,4.433333333333334,,
134,4.466666666666667,,
135,4.5,,
136,4.533333333333333,,
137,4.566666666666666,1032.0,573.0
138,4.6,,
139,4.633333333333334,,
140,4.666666666666667,1002.0,578.0
141,4.7,,
142,4.733333333333333,,
143,4.766666666666667,,
144,4.8,,
145,4.833333333333333,,
146,4.866666666666666,,
147,4.9,,
148,4.933333333333334,852.0,578.0
149,4.966666666666667,,
150,5.0,,
151,5.033333333333333,,
152,5.066666666666666,839.0,576.0
153,5.1,,
154,5.133333333333334,,
155,5.166666666666667,,
156,5.2,891.0,583.0
157,5.233333333333333,,
158,5.266666666666667,928.0,584.0
159,5.3,946.0,584.0
160,5.333333333333333,964.0,583.0
161,5.366666666666666,,
162,5.4,,
163,5.433333333333334,1005.0,578.0
164,5.466666666666667,,
165,5.5,,
166,5.533333333333333,,
167,5.566666666666666,,
168,5.6,,
169,5.633333333333334,,
170,5.666666666666667,965.0,583.0
171,5.7,949.0,584.0
172,5.733333333333333,932.0,584.0
173,5.766666666666667,916.0,584.0
174,5.8,899.0,584.0
175,5.833333333333333,,
176,5.866666666666666,872.0,582.0
177,5.9,,
178,5.933333333333334,,
179,5.966666666666667,,
180,6.0,,
181,6.033333333333333,,
182,6.066666666666666,873.0,581.0
183,6.1,,
184,6.133333333333334,,
185,6.166666666666667,,
186,6.2,924.0,585.0
187,6.233333333333333,,
188,6.266666666666667,952.0,584.0
189,6.3,,
190,6.333333333333333,,
191,6.366666666666666,,
192,6.4,,
193,6.433333333333334,,
194,6.466666666666667,,
195,6.5,,
196,6.533333333333333,,
197,6.566666666666666,,
198,6.6,,
199,6.633333333333334,945.0,585.0
200,6.666666666666667,,
201,6.7,,
202,6.733333333333333,,
203,6.766666666666667,,
204,6.8,,
205,6.833333333333333,,
206,6.866666666666666,,
207,6.9,,
208,6.933333333333334,,
209,6.966666666666667,,
210,7.0,,
211,7.033333333333333,,
212,7.066666666666666,,
213,7.1,,
214,7.133333333333334,,
215,7.166666666666667,,
216,7.2,,
217,7.233333333333333,,
218,7.266666666666667,,
219,7.3,,
220,7.333333333333333,,
221,7.366666666666666,,
222,7.4,,
223,7.433333333333334,,
224,7.466666666666667,,
225,7.5,,
226,7.533333333333333,,
227,7.566666666666666,,
228,7.6,,
229,7.633333333333334,,
230,7.666666666666667,,
231,7.7,,
232,7.733333333333333,,
233,7.766666666666667,,
234,7.8,,
235,7.833333333333333,,
236,7.866666666666666,,
237,7.9,,
238,7.933333333333334,,
239,7.966666666666667,,
240,8.0,,
241,8.033333333333333,,
242,8.066666666666666,,
243,8.1,,
244,8.133333333333333,,
245,8.166666666666666,,
246,8.2,,
247,8.233333333333333,,
248,8.266666666666667,,
249,8.3,,
250,8.333333333333334,,
251,8.366666666666667,,
252,8.4,952.0,587.0
253,8.433333333333334,,
254,8.466666666666667,,
255,8.5,,
256,8.533333333333333,,
257,8.566666666666666,,
258,8.6,,
259,8.633333333333333,,
260,8.666666666666666,,
261,8.7,900.0,586.0
262,8.733333333333333,899.0,586.0
263,8.766666666666667,,
264,8.8,,
265,8.833333333333334,,
266,8.866666666666667,907.0,586.0
267,8.9,911.0,587.0
268,8.933333333333334,916.0,587.0
269,8.966666666666667,922.0,587.0
270,9.0,,
271,9.033333333333333,,
272,9.066666666666666,939.0,587.0
273,9.1,,
274,9.133333333333333,946.0,587.0
275,9.166666666666666,,
276,9.2,,
277,9.233333333333333,,
278,9.266666666666667,,
279,9.3,,
280,9.333333333333334,944.0,587.0
281,9.366666666666667,,
282,9.4,,
283,9.433333333333334,,
284,9.466666666666667,,
285,9.5,,
286,9.533333333333333,916.0,587.0
287,9.566666666666666,,
288,9.6,910.0,587.0
289,9.633333333333333,909.0,586.0
290,9.666666666666666,,
291,9.7,,
292,9.733333333333333,909.0,586.0
293,9.766666666666667,,
294,9.8,,
295,9.833333333333334,916.0,586.0
296,9.866666666666667,921.0,586.0
297,9.9,,
298,9.933333333333334,,
299,9.966666666666667,932.0,586.0
300,10.0,,
301,10.033333333333333,939.0,586.0
302,10.066666666666666,,
303,10.1,,
304,10.133333333333333,942.0,586.0
305,10.166666666666666,942.0,586.0
306,10.2,,
307,10.233333333333333,,
308,10.266666666666667,,
309,10.3,,
310,10.333333333333334,,
311,10.366666666666667,,
312,10.4,,
313,10.433333333333334,,
314,10.466666666666667,,
315,10.5,,
316,10.533333333333333,,
317,10.566666666666666,916.0,587.0
318,10.6,916.0,587.0
319,10.633333333333333,,
320,10.666666666666666,,
321,10.7,,
322,10.733333333333333,921.0,587.0
323,10.766666666666667,,
324,10.8,,
