frame,time_s,x,y
154,5.133333333333334,899,377
155,5.166666666666667,908,378
156,5.2,918,379
157,5.233333333333333,928,379
158,5.266666666666667,938,379
159,5.3,947,379
160,5.333333333333333,955,379
161,5.366666666666666,963,378
162,5.4,967,377
163,5.433333333333334,970,377
164,5.466666666666667,971,377
165,5.5,971,377
166,5.533333333333333,968,377
167,5.566666666666666,964,378
168,5.6,958,378
169,5.633333333333334,951,379
170,5.666666666666667,942,379
171,5.7,933,379
172,5.733333333333333,924,380
173,5.766666666666667,915,379
174,5.8,908,379
175,5.833333333333333,901,378
176,5.866666666666666,896,378
177,5.9,893,377
178,5.933333333333334,892,378
179,5.966666666666667,892,377
180,6.0,895,378
181,6.033333333333333,898,378
182,6.066666666666666,903,379
183,6.1,909,379
184,6.133333333333334,917,380
185,6.166666666666667,925,380
186,6.2,933,380
187,6.233333333333333,941,380
188,6.266666666666667,948,379
189,6.3,954,379
190,6.333333333333333,958,379
191,6.366666666666666,961,379
192,6.4,962,378
193,6.433333333333334,962,379
194,6.466666666666667,961,379
195,6.5,958,379
196,6.533333333333333,953,379
197,6.566666666666666,948,380
198,6.6,941,380
199,6.633333333333334,934,380
200,6.666666666666667,927,380
201,6.7,920,380
202,6.733333333333333,914,380
203,6.766666666666667,908,380
204,6.8,904,379
205,6.833333333333333,901,379
206,6.866666666666666,900,379
207,6.9,900,379
208,6.933333333333334,901,379
209,6.966666666666667,904,379
210,7.0,907,380
211,7.033333333333333,912,380
212,7.066666666666666,918,380
213,7.1,924,380
214,7.133333333333334,930,381
215,7.166666666666667,937,381
216,7.2,942,380
217,7.233333333333333,948,380
218,7.266666666666667,952,380
219,7.3,954,380
220,7.333333333333333,956,379
221,7.366666666666666,956,380
222,7.4,955,380
223,7.433333333333334,952,380
224,7.466666666666667,949,380
225,7.5,945,381
226,7.533333333333333,940,381
227,7.566666666666666,934,381
228,7.6,929,381
229,7.633333333333334,923,381
230,7.666666666666667,918,381
231,7.7,914,380
232,7.733333333333333,910,380
233,7.766666666666667,907,380
234,7.8,906,380
235,7.833333333333333,906,380
236,7.866666666666666,906,380
237,7.9,908,380
238,7.933333333333334,911,380
239,7.966666666666667,915,381
240,8.0,919,381
241,8.033333333333333,924,381
242,8.066666666666666,928,381
243,8.1,933,381
244,8.133333333333333,938,381
245,8.166666666666666,942,381
246,8.2,945,381
247,8.233333333333333,947,381
248,8.266666666666667,949,381
249,8.3,949,381
250,8.333333333333334,948,381
251,8.366666666666667,947,381
252,8.4,944,381
253,8.433333333333334,941,381
254,8.466666666666667,937,381
255,8.5,933,381
256,8.533333333333333,929,381
257,8.566666666666666,925,381
258,8.6,921,381
259,8.633333333333333,917,381
260,8.666666666666666,914,381
261,8.7,912,381
262,8.733333333333333,912,381
263,8.766666666666667,911,381
264,8.8,912,381
265,8.833333333333334,913,381
266,8.866666666666667,916,381
267,8.9,918,381
268,8.933333333333334,921,381
269,8.966666666666667,925,381
270,9.0,928,381
271,9.033333333333333,932,381
272,9.066666666666666,935,381
273,9.1,938,381
274,9.133333333333333,940,381
275,9.166666666666666,942,381
276,9.2,943,381
277,9.233333333333333,943,381
278,9.266666666666667,943,381
279,9.3,941,381
280,9.333333333333334,939,381
281,9.366666666666667,937,381
282,9.4,934,381
283,9.433333333333334,931,381
284,9.466666666666667,928,381
285,9.5,925,381
286,9.533333333333333,923,381
287,9.566666666666666,921,381
288,9.6,919,381
289,9.633333333333333,918,381
290,9.666666666666666,917,381
291,9.7,917,381
292,9.733333333333333,918,381
293,9.766666666666667,919,381
294,9.8,920,381
295,9.833333333333334,922,381
296,9.866666666666667,924,381
297,9.9,927,381
298,9.933333333333334,929,381
299,9.966666666666667,931,381
300,10.0,933,381
301,10.033333333333333,935,381
302,10.066666666666666,936,381
303,10.1,937,381
304,10.133333333333333,938,381
305,10.166666666666666,938,381
306,10.2,937,381
307,10.233333333333333,936,381
308,10.266666666666667,935,381
309,10.3,933,381
310,10.333333333333334,932,381
311,10.366666666666667,930,381
312,10.4,928,381
313,10.433333333333334,927,381
314,10.466666666666667,925,381
315,10.5,924,381
316,10.533333333333333,923,381
317,10.566666666666666,923,381
318,10.6,922,381
319,10.633333333333333,922,381
320,10.666666666666666,923,381
321,10.7,924,381
322,10.733333333333333,925,381
323,10.766666666666667,926,381
324,10.8,926,381
