frame,time_s,x,y
102,1.699732568027211,671,546
103,1.7163966128117916,671,546
104,1.733060657596372,671,546
105,1.7497247023809526,671,546
106,1.766388747165533,671,546
107,1.7830527919501136,671,546
108,1.799716836734694,670,546
109,1.8163808815192746,669,546
110,1.833044926303855,669,546
111,1.8497089710884356,669,546
112,1.866373015873016,669,545
113,1.8830370606575966,669,545
114,1.899701105442177,669,545
115,1.9163651502267574,668,545
116,1.9330291950113379,668,545
117,1.9496932397959184,667,545
118,1.9663572845804989,667,545
119,1.9830213293650794,667,545
120,1.9996853741496599,667,545
121,2.0163494189342406,667,545
122,2.033013463718821,668,546
123,2.0496775085034016,669,547
124,2.066341553287982,669,548
125,2.0830055980725626,670,551
126,2.099669642857143,672,553
127,2.1163336876417236,673,556
128,2.132997732426304,675,559
129,2.1496617772108846,677,562
130,2.166325821995465,681,564
131,2.1829898667800456,686,565
132,2.199653911564626,693,566
133,2.2163179563492066,702,566
134,2.232982001133787,714,566
135,2.2496460459183676,728,567
136,2.266310090702948,744,567
137,2.2829741354875286,764,568
138,2.299638180272109,784,570
139,2.3163022250566896,807,572
140,2.33296626984127,831,574
141,2.3496303146258506,857,575
142,2.366294359410431,883,574
143,2.3829584041950116,909,572
144,2.399622448979592,934,567
145,2.4162864937641726,959,561
146,2.432950538548753,980,553
147,2.4496145833333336,999,544
148,2.466278628117914,1015,534
149,2.4829426729024946,1027,524
150,2.499606717687075,1035,516
151,2.5162707624716556,1041,510
152,2.532934807256236,1043,506
153,2.5495988520408166,1043,505
154,2.566262896825397,1040,506
155,2.5829269416099776,1033,510
156,2.599590986394558,1025,516
157,2.6162550311791386,1013,524
158,2.632919075963719,999,533
159,2.6495831207482996,982,544
160,2.66624716553288,961,553
161,2.6829112103174606,938,563
162,2.699575255102041,914,572
163,2.7162392998866216,886,578
164,2.732903344671202,858,581
165,2.7495673894557826,830,582
166,2.766231434240363,802,582
167,2.7828954790249436,776,578
168,2.799559523809524,751,575
169,2.8162235685941046,729,570
170,2.832887613378685,708,565
171,2.8495516581632656,691,561
172,2.866215702947846,675,556
173,2.8828797477324266,662,553
174,2.899543792517007,651,549
175,2.9162078373015876,641,547
176,2.932871882086168,634,545
177,2.9495359268707486,629,544
178,2.966199971655329,626,544
179,2.9828640164399096,625,543
180,2.99952806122449,625,544
181,3.0161921060090706,626,545
182,3.032856150793651,630,547
183,3.0495201955782316,635,549
184,3.066184240362812,641,552
185,3.0828482851473926,648,554
186,3.099512329931973,658,558
187,3.1161763747165536,670,561
188,3.132840419501134,682,565
189,3.1495044642857146,697,568
190,3.166168509070295,713,572
191,3.1828325538548756,730,576
192,3.199496598639456,748,578
193,3.2161606434240366,766,581
194,3.232824688208617,786,582
195,3.2494887329931976,805,583
196,3.266152777777778,826,583
197,3.2828168225623586,845,583
198,3.299480867346939,864,581
199,3.3161449121315196,884,579
200,3.3328089569161,902,577
201,3.3494730017006806,920,573
202,3.366137046485261,936,569
203,3.3828010912698416,950,566
204,3.399465136054422,963,561
205,3.4161291808390026,975,557
206,3.432793225623583,984,553
207,3.4494572704081636,990,550
208,3.466121315192744,996,547
209,3.4827853599773246,998,547
210,3.499449404761905,998,546
211,3.5161134495464856,996,546
212,3.532777494331066,992,548
213,3.5494415391156466,986,550
214,3.566105583900227,977,554
215,3.5827696286848076,967,558
216,3.599433673469388,955,562
217,3.6160977182539686,941,566
218,3.632761763038549,926,571
219,3.6494258078231296,910,575
220,3.66608985260771,892,578
221,3.6827538973922906,873,581
222,3.699417942176871,853,583
223,3.7160819869614516,833,585
224,3.732746031746032,813,585
225,3.7494100765306126,792,585
226,3.766074121315193,772,584
227,3.7827381660997736,753,582
228,3.799402210884354,735,579
229,3.816066255668934,717,576
230,3.8327303004535147,701,572
231,3.849394345238095,688,569
232,3.8660583900226757,675,565
233,3.882722434807256,665,561
234,3.8993864795918367,656,559
235,3.916050524376417,650,556
236,3.9327145691609977,645,554
237,3.949378613945578,643,553
238,3.9660426587301587,643,553
239,3.982706703514739,644,554
240,3.9993707482993197,648,555
241,4.0160347930839,653,557
242,4.032698837868481,660,560
243,4.049362882653061,669,562
244,4.066026927437642,678,566
245,4.082690972222222,690,569
246,4.099355017006803,703,572
247,4.116019061791383,717,576
248,4.132683106575964,733,578
249,4.149347151360544,749,580
250,4.166011196145125,766,583
251,4.182675240929705,784,585
252,4.199339285714286,801,585
253,4.216003330498866,820,586
254,4.232667375283447,838,585
255,4.249331420068027,855,585
256,4.265995464852608,873,583
257,4.282659509637188,889,581
258,4.299323554421769,905,579
259,4.315987599206349,919,575
260,4.33265164399093,932,572
261,4.34931568877551,943,569
262,4.365979733560091,953,566
263,4.382643778344671,961,563
264,4.399307823129252,967,560
265,4.415971867913832,971,559
266,4.432635912698413,973,558
267,4.449299957482993,974,558
268,4.465964002267574,972,559
269,4.482628047052154,968,560
270,4.499292091836735,962,562
271,4.515956136621315,955,565
272,4.532620181405896,945,567
273,4.549284226190476,936,570
274,4.565948270975057,924,573
275,4.582612315759637,911,576
276,4.599276360544218,897,578
277,4.615940405328798,883,581
278,4.632604450113379,867,583
279,4.649268494897959,851,585
280,4.66593253968254,834,586
281,4.68259658446712,818,587
282,4.699260629251701,800,587
283,4.715924674036281,784,586
284,4.732588718820862,767,585
285,4.749252763605442,752,584
286,4.765916808390023,737,581
287,4.782580853174603,722,579
288,4.799244897959184,710,576
289,4.815908942743764,698,573
290,4.832572987528345,688,571
291,4.849237032312925,680,569
292,4.865901077097506,674,566
293,4.882565121882086,669,565
294,4.899229166666667,667,564
295,4.915893211451247,665,563
296,4.932557256235828,666,564
297,4.949221301020408,669,564
298,4.965885345804989,673,566
299,4.982549390589569,680,568
300,4.99921343537415,687,570
301,5.01587748015873,696,572
302,5.032541524943311,706,575
303,5.049205569727891,717,577
304,5.065869614512472,730,580
305,5.082533659297052,743,582
306,5.099197704081633,757,584
307,5.115861748866213,771,585
308,5.132525793650794,787,586
309,5.149189838435374,802,587
310,5.165853883219955,817,588
311,5.182517928004535,833,587
312,5.199181972789116,848,586
313,5.215846017573696,862,585
314,5.232510062358277,876,584
315,5.249174107142857,889,582
316,5.265838151927438,902,580
317,5.282502196712018,913,578
318,5.299166241496599,922,576
319,5.315830286281179,931,573
320,5.33249433106576,937,571
321,5.34915837585034,942,570
322,5.365822420634921,946,569
323,5.382486465419501,948,568
324,5.399150510204082,948,568
325,5.415814554988662,946,568
326,5.432478599773243,943,569
327,5.449142644557823,938,570
328,5.465806689342404,931,572
329,5.482470734126984,924,574
330,5.499134778911565,915,576
331,5.515798823696145,905,578
332,5.532462868480726,895,580
333,5.549126913265306,884,581
334,5.565790958049887,871,584
335,5.582455002834467,859,585
336,5.599119047619048,846,586
337,5.615783092403628,832,587
338,5.632447137188209,818,587
339,5.649111181972789,805,587
340,5.66577522675737,791,587
341,5.68243927154195,777,587
342,5.699103316326531,764,585
343,5.715767361111111,751,584
344,5.732431405895692,739,583
345,5.749095450680272,728,581
346,5.765759495464853,718,579
347,5.782423540249433,710,577
348,5.799087585034014,703,576
349,5.815751629818594,697,573
350,5.832415674603175,692,572
351,5.849079719387755,690,571
352,5.865743764172336,689,571
353,5.882407808956916,689,571
354,5.899071853741497,692,571
355,5.915735898526077,696,572
356,5.932399943310658,701,574
357,5.949063988095238,707,576
358,5.965728032879819,715,577
359,5.982392077664399,724,579
360,5.99905612244898,733,580
361,6.01572016723356,744,582
362,6.032384212018141,755,584
363,6.049048256802721,766,585
364,6.065712301587302,778,586
365,6.082376346371882,791,587
366,6.099040391156463,803,588
367,6.115704435941043,816,587
368,6.132368480725624,829,588
369,6.149032525510204,841,587
370,6.165696570294785,853,586
371,6.182360615079365,865,585
372,6.199024659863946,875,584
373,6.215688704648526,885,582
374,6.232352749433107,894,581
375,6.249016794217687,901,579
376,6.265680839002268,909,578
377,6.282344883786848,915,577
378,6.299008928571429,919,576
379,6.315672973356009,922,575
380,6.33233701814059,923,575
381,6.34900106292517,923,575
382,6.365665107709751,922,575
383,6.382329152494331,918,576
384,6.398993197278912,914,576
385,6.415657242063492,909,578
386,6.432321286848073,902,579
387,6.448985331632653,895,580
388,6.465649376417234,887,582
389,6.482313421201814,878,583
390,6.498977465986395,869,584
391,6.515641510770975,859,585
392,6.532305555555556,849,585
393,6.548969600340136,839,587
394,6.565633645124717,827,587
395,6.582297689909297,816,587
396,6.598961734693878,805,587
397,6.615625779478458,794,587
398,6.632289824263039,783,586
399,6.648953869047619,772,586
400,6.6656179138322,763,585
401,6.68228195861678,753,584
402,6.698946003401361,745,583
403,6.715610048185941,736,582
404,6.732274092970522,730,580
405,6.748938137755102,724,579
406,6.765602182539683,719,578
407,6.782266227324263,716,577
408,6.798930272108844,713,577
409,6.815594316893424,713,576
410,6.832258361678005,714,576
411,6.848922406462585,716,577
412,6.865586451247166,719,577
413,6.882250496031746,724,578
414,6.898914540816327,729,579
415,6.915578585600907,736,580
416,6.932242630385488,742,582
417,6.948906675170068,750,583
418,6.965570719954649,759,583
419,6.982234764739229,768,585
420,6.99889880952381,777,585
421,7.01556285430839,787,586
422,7.032226899092971,797,587
423,7.048890943877551,806,587
424,7.065554988662132,816,587
425,7.082219033446712,826,587
426,7.098883078231293,836,586
427,7.115547123015873,845,586
428,7.132211167800454,854,585
429,7.148875212585034,862,585
430,7.165539257369615,870,583
431,7.182203302154195,878,583
432,7.198867346938776,883,582
433,7.215531391723356,889,581
434,7.232195436507937,893,580
435,7.248859481292517,896,579
436,7.265523526077098,898,578
437,7.282187570861678,900,579
438,7.298851615646259,899,579
439,7.315515660430839,898,579
440,7.33217970521542,895,579
441,7.34884375,891,580
442,7.365507794784581,887,580
443,7.382171839569161,881,581
444,7.398835884353742,876,582
445,7.415499929138322,869,583
446,7.432163973922903,863,584
447,7.448828018707483,855,584
448,7.465492063492064,847,586
449,7.482156108276644,839,586
450,7.498820153061225,831,586
451,7.515484197845805,822,586
452,7.532148242630386,814,587
453,7.548812287414966,805,587
454,7.565476332199547,797,586
455,7.582140376984127,788,586
456,7.598804421768708,780,586
457,7.615468466553288,772,585
458,7.632132511337868,766,584
459,7.648796556122449,759,584
460,7.665460600907029,753,583
461,7.68212464569161,748,582
462,7.69878869047619,744,582
463,7.715452735260771,741,581
464,7.732116780045351,738,581
465,7.748780824829932,737,580
466,7.765444869614512,737,580
467,7.782108914399093,738,580
468,7.798772959183673,740,580
469,7.815437003968254,743,581
470,7.832101048752834,746,582
471,7.848765093537415,751,582
472,7.865429138321995,756,583
473,7.882093183106576,762,584
474,7.898757227891156,768,584
475,7.915421272675737,774,584
476,7.932085317460317,780,585
477,7.948749362244898,788,585
478,7.965413407029478,795,586
479,7.982077451814059,802,586
480,7.998741496598639,809,586
481,8.01540554138322,816,586
482,8.0320695861678,824,586
483,8.04873363095238,830,586
484,8.065397675736962,838,586
485,8.082061720521542,844,585
486,8.098725765306122,850,585
487,8.115389810090702,856,584
488,8.132053854875284,861,584
489,8.148717899659864,865,583
490,8.165381944444444,869,583
491,8.182045989229024,872,582
492,8.198710034013606,875,582
493,8.215374078798186,876,581
494,8.232038123582766,876,581
495,8.248702168367346,876,581
496,8.265366213151928,875,581
497,8.282030257936508,872,582
498,8.298694302721088,869,582
499,8.315358347505668,866,582
500,8.33202239229025,861,583
501,8.34868643707483,857,583
502,8.36535048185941,852,584
503,8.38201452664399,846,585
504,8.398678571428572,841,585
505,8.415342616213152,835,585
506,8.432006660997732,829,585
507,8.448670705782312,823,585
508,8.465334750566894,816,585
509,8.481998795351474,810,586
510,8.498662840136054,804,586
511,8.515326884920634,798,586
512,8.531990929705216,792,586
513,8.548654974489796,787,585
514,8.565319019274376,781,584
515,8.581983064058957,776,585
516,8.598647108843538,772,584
517,8.615311153628118,768,584
518,8.631975198412698,765,583
519,8.648639243197279,762,583
520,8.66530328798186,760,583
521,8.68196733276644,759,583
522,8.69863137755102,759,583
523,8.7152954223356,759,583
524,8.731959467120182,760,583
525,8.748623511904762,762,583
526,8.765287556689342,765,583
527,8.781951601473923,768,583
528,8.798615646258504,771,584
529,8.815279691043084,775,584
530,8.831943735827664,779,584
531,8.848607780612245,783,585
532,8.865271825396826,788,585
533,8.881935870181406,793,585
534,8.898599914965986,798,585
535,8.915263959750567,804,585
536,8.931928004535148,808,585
537,8.948592049319728,814,585
538,8.965256094104308,819,585
539,8.981920138888889,824,585
540,8.99858418367347,828,585
541,9.01524822845805,833,585
542,9.03191227324263,837,585
543,9.04857631802721,841,584
544,9.065240362811792,845,584
545,9.081904407596372,848,584
546,9.098568452380952,850,584
547,9.115232497165533,852,583
548,9.131896541950114,854,583
549,9.148560586734694,855,583
550,9.165224631519274,855,583
551,9.181888676303855,856,583
552,9.198552721088436,854,583
553,9.215216765873016,852,583
554,9.231880810657596,851,583
555,9.248544855442177,848,584
556,9.265208900226758,845,584
557,9.281872945011338,841,584
558,9.298536989795918,838,584
559,9.315201034580499,835,584
560,9.33186507936508,830,584
561,9.34852912414966,827,584
562,9.36519316893424,822,584
563,9.38185721371882,818,584
564,9.398521258503402,814,584
565,9.415185303287982,810,584
566,9.431849348072562,806,584
567,9.448513392857143,802,584
568,9.465177437641724,798,584
569,9.481841482426304,794,584
570,9.498505527210884,791,584
571,9.515169571995465,788,584
572,9.531833616780046,785,584
573,9.548497661564626,782,584
574,9.565161706349206,780,584
575,9.581825751133787,779,584
576,9.598489795918368,778,584
577,9.615153840702948,777,584
578,9.631817885487528,778,584
579,9.648481930272109,778,584
580,9.66514597505669,779,584
581,9.68181001984127,780,584
582,9.69847406462585,782,584
583,9.71513810941043,784,584
584,9.731802154195012,786,584
585,9.748466198979592,788,584
586,9.765130243764172,792,584
587,9.781794288548753,794,584
588,9.798458333333334,798,584
589,9.815122378117914,801,584
590,9.831786422902494,804,584
591,9.848450467687075,808,585
592,9.865114512471656,811,584
593,9.881778557256236,815,584
594,9.898442602040816,818,584
595,9.915106646825397,822,584
596,9.931770691609978,825,584
597,9.948434736394558,828,584
598,9.965098781179138,831,584
599,9.981762825963719,833,583
600,9.9984268707483,835,584
601,10.01509091553288,838,583
602,10.03175496031746,839,583
603,10.04841900510204,840,583
604,10.065083049886622,840,583
605,10.081747094671202,841,583
606,10.098411139455783,841,583
607,10.115075184240363,840,583
608,10.131739229024944,840,583
609,10.148403273809524,839,584
610,10.165067318594105,837,584
611,10.181731363378685,836,584
612,10.198395408163266,834,584
613,10.215059452947846,832,583
614,10.231723497732427,829,584
615,10.248387542517007,826,584
616,10.265051587301588,824,584
617,10.281715632086168,821,584
618,10.298379676870749,818,584
619,10.315043721655329,816,583
620,10.33170776643991,813,584
621,10.34837181122449,810,583
622,10.36503585600907,807,583
623,10.38169990079365,805,584
624,10.398363945578232,802,584
625,10.415027990362812,800,583
626,10.431692035147393,798,583
627,10.448356079931973,796,583
628,10.465020124716554,794,584
629,10.481684169501134,793,583
630,10.498348214285715,792,583
631,10.515012259070295,791,583
632,10.531676303854876,791,583
633,10.548340348639456,791,583
634,10.565004393424037,791,583
635,10.581668438208617,791,583
636,10.598332482993198,792,583
637,10.614996527777778,793,583
638,10.631660572562359,794,583
639,10.648324617346939,795,583
640,10.66498866213152,797,583
641,10.6816527069161,799,583
642,10.69831675170068,800,583
643,10.71498079648526,802,584
644,10.731644841269842,804,583
645,10.748308886054422,806,583
646,10.764972930839003,808,583
647,10.781636975623583,810,583
648,10.798301020408164,812,583
649,10.814965065192744,815,583
650,10.831629109977325,817,584
651,10.848293154761905,818,583
652,10.864957199546486,820,583
653,10.881621244331066,822,583
654,10.898285289115647,824,583
655,10.914949333900227,825,583
656,10.931613378684808,826,583
657,10.948277423469388,827,583
658,10.964941468253969,828,583
659,10.981605513038549,828,583
660,10.99826955782313,829,583
661,11.01493360260771,828,583
662,11.03159764739229,829,583
663,11.04826169217687,828,583
664,11.064925736961452,827,583
665,11.081589781746032,826,583
666,11.098253826530613,826,583
667,11.114917871315193,824,583
668,11.131581916099774,823,583
669,11.148245960884354,822,583
670,11.164910005668935,820,583
671,11.181574050453515,819,583
672,11.198238095238096,818,583
673,11.214902140022676,816,583
674,11.231566184807257,814,583
675,11.248230229591837,813,583
676,11.264894274376418,811,583
677,11.281558319160998,810,583
678,11.298222363945579,808,583
679,11.314886408730159,807,583
680,11.33155045351474,806,583
681,11.34821449829932,805,583
682,11.3648785430839,804,583
683,11.38154258786848,803,583
684,11.398206632653062,802,583
685,11.414870677437642,801,583
686,11.431534722222223,801,583
687,11.448198767006803,801,583
688,11.464862811791384,801,583
689,11.481526856575965,801,583
690,11.498190901360545,802,583
691,11.514854946145125,802,583
692,11.531518990929706,802,583
693,11.548183035714287,803,583
694,11.564847080498867,804,583
695,11.581511125283447,804,583
696,11.598175170068028,805,583
697,11.614839214852609,806,583
698,11.631503259637189,807,583
699,11.648167304421769,808,583
700,11.66483134920635,809,583
701,11.68149539399093,810,583
702,11.69815943877551,810,583
703,11.71482348356009,812,583
704,11.731487528344672,812,583
705,11.748151573129253,813,583
706,11.764815617913833,814,583
707,11.781479662698413,814,583
708,11.798143707482994,815,583
709,11.814807752267575,816,583
710,11.831471797052155,816,583
711,11.848135841836735,816,583
712,11.864799886621316,817,583
713,11.881463931405897,817,583
714,11.898127976190477,817,583
715,11.914792020975057,817,583
716,11.931456065759638,817,583
717,11.948120110544219,817,583
718,11.964784155328799,817,583
719,11.981448200113379,816,583
720,11.99811224489796,816,583
721,12.01477628968254,816,583
722,12.03144033446712,815,583
723,12.0481043792517,815,583
724,12.064768424036282,814,583
725,12.081432468820863,814,583
726,12.098096513605443,813,583
727,12.114760558390023,813,583
728,12.131424603174604,812,583
729,12.148088647959185,812,583
730,12.164752692743765,812,583
731,12.181416737528345,811,583
732,12.198080782312926,811,583
733,12.214744827097507,810,583
734,12.231408871882087,810,583
735,12.248072916666667,810,583
736,12.264736961451248,810,583
737,12.281401006235829,810,583
738,12.298065051020409,809,583
739,12.314729095804989,810,583
740,12.33139314058957,810,583
741,12.34805718537415,810,583
742,12.36472123015873,810,583
743,12.38138527494331,810,583
744,12.398049319727892,810,583
745,12.414713364512473,810,583
746,12.431377409297053,810,583
747,12.448041454081633,810,583
748,12.464705498866214,811,583
749,12.481369543650795,811,583
750,12.498033588435375,811,583
751,12.514697633219955,811,583
752,12.531361678004536,811,583
753,12.548025722789117,811,583
754,12.564689767573697,811,583
755,12.581353812358277,812,583
756,12.598017857142858,812,583
757,12.614681901927439,812,583
758,12.631345946712019,812,583
759,12.648009991496599,812,583
760,12.66467403628118,812,583
761,12.68133808106576,812,583
762,12.69800212585034,812,583
763,12.71466617063492,812,583
764,12.731330215419502,812,583
765,12.747994260204083,811,583
766,12.764658304988663,811,583
767,12.781322349773243,811,583
768,12.797986394557824,811,583
769,12.814650439342405,811,583
770,12.831314484126985,811,583
771,12.847978528911565,811,583
772,12.864642573696146,811,583
773,12.881306618480727,811,583
774,12.897970663265307,811,583
775,12.914634708049887,811,583
776,12.931298752834469,811,583
777,12.947962797619049,811,583
778,12.964626842403629,811,583
779,12.981290887188209,811,583
780,12.99795493197279,811,583
781,13.01461897675737,811,583
782,13.03128302154195,811,583
783,13.04794706632653,811,583
